Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100000186,"Not_Success",1.741265,0.200359,-0.181800,0.344078,-0.083571,-0.175404,0.282150,-0.080369,-0.036371,-0.031523,"73","13","1"
100000187,"Not_Success",0.454508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000188,"Not_Success",-1.604305,-0.423842,-0.186775,-0.267436,-0.083571,-0.170973,-0.167003,-0.080384,-0.036371,-0.031523,"49","12","1"
100000189,"Not_Success",0.000000,-0.313171,-0.159045,-0.180700,-0.083571,-0.175404,-0.101589,-0.080372,-0.036371,-0.031523,"68","13","1"
100000190,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000191,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","13","1"
100000192,"Not_Success",0.454508,-0.217955,-0.184921,-0.272666,-0.083571,-0.025918,0.126925,-0.080357,-0.036371,-0.031523,"16","13","1"
100000193,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"28","13","1"
100000194,"Not_Success",0.608919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000195,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000196,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000197,"Not_Success",-0.677839,-0.404207,-0.173944,-0.236112,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"66","13","1"
100000198,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","13","1"
100000199,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000200,"Not_Success",-0.935191,-0.408276,-0.186775,-0.242719,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"66","13","1"
100000201,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","11","1"
100000202,"Not_Success",-1.346953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000203,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000204,"Not_Success",-2.170478,-0.427564,-0.186775,-0.272666,-0.081423,-0.174979,-0.167003,-0.080376,-0.036371,-0.031523,"50","12","1"
100000205,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100000206,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000207,"Not_Success",-1.758716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","12","1"
100000208,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"29","13","1"
100000209,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","12","1"
100000210,"Not_Success",-0.626369,0.527540,-0.150762,1.165984,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.015078,"66","13","1"
100000211,"Not_Success",0.000000,1.843649,-0.175442,1.088748,-0.083571,-0.175404,2.991635,-0.080376,-0.036371,-0.031523,"27","13","1"
100000212,"Not_Success",-1.449894,-0.413514,-0.186775,-0.273388,0.009026,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"61","12","1"
100000213,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","11","1"
100000214,"Not_Success",-2.016067,-0.423129,-0.186775,-0.270086,-0.083571,-0.146906,-0.167003,-0.080361,-0.036371,-0.031523,"68","12","1"
100000215,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"52","13","1"
100000216,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"35","12","1"
100000217,"Not_Success",-0.729309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"30","13","1"
100000218,"Not_Success",0.300097,-0.292180,-0.186776,-0.098203,-0.083571,-0.175404,-0.167288,-0.080357,-0.036371,-0.031523,"73","13","1"
100000219,"Success",0.197156,-0.250533,-0.186774,-0.254311,-0.083571,0.842597,-0.167003,-0.080354,-0.036371,-0.031523,"49","13","1"
100000220,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000221,"Not_Success",2.050087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000222,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100000223,"Not_Success",-0.008725,-0.284565,-0.177055,-0.263120,-0.083571,0.324236,-0.134202,-0.080361,-0.035709,-0.031523,"45","13","1"
100000224,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100000225,"Not_Success",0.505978,0.889566,-0.186040,-0.066227,-0.083571,0.624407,-0.167003,-0.080361,-0.019065,-0.031523,"63","13","1"
100000226,"Not_Success",2.719201,-0.145444,-0.091838,-0.272213,-0.083571,-0.175404,0.122941,0.164879,-0.005389,-0.031523,"51","13","1"
100000227,"Not_Success",1.329503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100000228,"Not_Success",0.763330,0.028160,-0.186774,0.045330,-0.083571,-0.175404,0.106730,-0.022479,-0.036371,-0.031523,"66","13","1"
100000229,"Not_Success",0.969211,0.958862,-0.049162,0.222070,-0.083571,-0.175404,-0.166233,-0.080384,-0.036371,-0.031523,"73","13","1"
100000230,"Not_Success",-1.810186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000231,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100000232,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","13","1"
100000233,"Not_Success",2.358909,-0.308302,-0.157944,-0.272666,-0.083571,-0.175404,-0.074977,-0.080384,-0.036371,-0.031523,"73","13","1"
100000234,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"10","13","1"
100000235,"Not_Success",1.072151,-0.277764,-0.182959,-0.252328,-0.083571,-0.170532,-0.143769,-0.514809,-0.036371,-0.031523,"69","13","1"
100000236,"Success",-1.810186,-0.423490,-0.186774,-0.272666,-0.083571,-0.128646,-0.167003,-0.080376,-0.036371,-0.031523,"57","12","1"
100000237,"Not_Success",0.866270,-0.226810,-0.125423,-0.229637,-0.083571,-0.175404,-0.167439,-0.077632,-0.024588,-0.031523,"70","13","1"
100000238,"Not_Success",1.844206,-0.100646,-0.025825,0.220688,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","13","1"
100000239,"Not_Success",-1.655775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000240,"Not_Success",-2.067537,-0.426952,-0.186775,-0.272666,-0.083571,-0.163030,-0.167003,-0.080372,-0.036371,-0.031523,"57","11","1"
100000241,"Not_Success",1.689795,-0.299409,-0.152230,-0.267930,0.045344,-0.064193,-0.167003,-0.080376,-0.036371,-0.031523,"51","13","1"
100000242,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","11","1"
100000243,"Not_Success",-1.604305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000244,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100000245,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","13","1"
100000246,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000247,"Success",0.000000,-0.129285,-0.178233,-0.235464,-0.083571,0.453398,0.323960,-0.080380,-0.036371,-0.031523,"73","13","1"
100000248,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"38","09","1"
100000249,"Not_Success",-0.523428,-0.339458,-0.186775,-0.241166,-0.083571,-0.169526,-0.154069,-0.080354,-0.036371,-0.031523,"54","13","1"
100000250,"Not_Success",0.660389,-0.358338,-0.182849,-0.167182,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"66","13","1"
100000251,"Not_Success",0.814800,-0.381541,-0.186775,-0.260204,-0.083571,-0.175404,-0.160951,-0.038844,-0.036371,-0.031523,"70","13","1"
100000252,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000253,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"36","11","1"
100000254,"Not_Success",0.660389,-0.259882,-0.182440,-0.251170,-0.083571,-0.056032,-0.099822,-0.041614,-0.016111,-0.031523,"57","13","1"
100000255,"Not_Success",-1.552834,-0.288518,-0.186775,-0.271905,-0.083571,-0.175404,-0.166619,-0.022808,-0.036371,-0.031523,"52","13","1"
100000256,"Not_Success",-2.221948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","12","1"
100000257,"Not_Success",-1.964597,-0.428413,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"50","12","1"
100000258,"Not_Success",-1.604305,-0.421671,-0.183620,-0.272666,-0.068571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"62","12","1"
100000259,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000260,"Not_Success",-0.883720,-0.403494,-0.186775,-0.272666,0.020718,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"58","12","1"
100000261,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","13","1"
100000262,"Not_Success",-1.655775,-0.388020,-0.184906,-0.223954,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"09","12","1"
100000263,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000264,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"55","13","1"
100000265,"Success",0.300097,-0.025425,-0.036173,-0.272211,-0.083513,-0.173185,-0.167003,0.768835,-0.036371,-0.031523,"40","13","1"
100000266,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000267,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000268,"Success",-0.163136,-0.412901,-0.186775,-0.264397,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"73","12","1"
100000269,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000270,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"38","13","1"
100000271,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000272,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"24","13","1"
100000273,"Not_Success",-1.655775,-0.425563,-0.186776,-0.272666,-0.083571,-0.170983,-0.167003,-0.080357,-0.036371,-0.031523,"49","12","1"
100000274,"Success",0.969211,-0.332625,-0.186774,-0.271093,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"45","13","1"
100000275,"Not_Success",-0.523428,-0.420801,-0.165854,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"70","13","1"
100000276,"Not_Success",0.300097,-0.377587,-0.183580,-0.257937,0.168695,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"38","12","1"
100000277,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000278,"Not_Success",-1.707245,-0.424604,-0.186774,-0.272666,-0.072933,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"58","12","1"
100000279,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000280,"Not_Success",1.638325,-0.188206,-0.180164,-0.151048,-0.083571,-0.175404,0.072670,-0.080369,-0.036371,-0.031523,"70","13","1"
100000281,"Not_Success",-1.604305,-0.419139,-0.186775,-0.272583,-0.082954,-0.129701,-0.166830,-0.080376,-0.036371,-0.031523,"68","13","1"
100000282,"Not_Success",-0.163136,-0.425756,0.392224,-0.272666,-0.083571,-0.175404,-0.166129,-0.080372,-0.036371,-0.031523,"21","13","1"
100000283,"Success",-1.861656,-0.419679,-0.110993,-0.266536,-0.083571,-0.147020,-0.167003,-0.080369,-0.036371,-0.031523,"50","12","1"
100000284,"Not_Success",-0.317547,-0.360972,-0.186776,-0.272666,0.083032,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"61","11","1"
100000285,"Not_Success",2.976553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000286,"Not_Success",0.000000,-0.301460,-0.186774,-0.097030,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"66","13","1"
100000287,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000288,"Not_Success",-1.552834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"44","12","1"
100000289,"Not_Success",-0.626369,-0.406457,-0.164328,-0.240698,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"73","12","1"
100000290,"Not_Success",1.792736,8.299516,6.706375,3.410115,-0.083571,-0.175404,4.761653,-0.042447,0.023614,-0.031523,"16","13","1"
100000291,"Not_Success",-1.707245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","09","1"
100000292,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100000293,"Not_Success",1.483914,-0.342840,-0.156301,-0.272666,-0.083571,-0.175404,-0.167003,-0.034810,-0.036371,-0.031523,"16","13","1"
100000294,"Not_Success",-1.295483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","11","1"
100000295,"Not_Success",-2.170478,-0.424600,-0.186775,-0.272666,-0.066227,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"36","11","1"
100000296,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"15","12","1"
100000297,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000298,"Not_Success",0.351567,0.001819,-0.186775,0.300561,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100000299,"Not_Success",1.535384,0.433719,0.008076,1.024802,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"66","13","1"
100000300,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000301,"Not_Success",2.616261,-0.175247,-0.042329,-0.005748,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","08","1"
100000302,"Not_Success",-1.244013,-0.425891,-0.168418,-0.272666,-0.083571,-0.149966,-0.167003,-0.080384,-0.036371,-0.031523,"70","13","1"
100000303,"Not_Success",0.000000,-0.389936,-0.173970,-0.272666,-0.083571,0.254157,-0.167003,-0.080365,-0.036371,-0.031523,"72","13","1"
100000304,"Not_Success",-0.729309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","13","1"
100000305,"Not_Success",0.814800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"27","13","1"
100000306,"Not_Success",-1.449894,-0.410865,-0.186776,-0.271971,-0.083354,-0.175404,-0.135395,-0.080361,-0.036371,-0.031523,"68","13","1"
100000307,"Not_Success",-2.170478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000308,"Not_Success",-0.420488,-0.360051,-0.108073,-0.169666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"70","13","1"
100000309,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","11","1"
100000310,"Not_Success",-1.295483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"36","12","1"
100000311,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"38","13","1"
100000312,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","13","1"
100000313,"Success",0.866270,3.037550,0.151419,4.709881,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,0.855021,"66","13","1"
100000314,"Success",-0.111666,-0.287405,-0.162172,-0.258696,-0.083571,-0.165383,-0.167003,-0.080372,-0.036371,-0.031523,"68","13","1"
100000315,"Not_Success",0.505978,-0.279180,-0.175749,-0.272666,-0.083571,0.703630,-0.160429,0.112016,-0.036371,-0.031523,"70","13","1"
100000316,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"16","13","1"
100000317,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","12","1"
100000318,"Success",-1.604305,-0.366643,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,0.891914,-0.036371,-0.031523,"20","13","1"
100000319,"Not_Success",0.505978,0.499431,0.777630,0.853869,-0.083571,-0.175404,0.247191,-0.080387,-0.036371,-0.031523,"66","13","1"
100000320,"Not_Success",-1.552834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"22","12","1"
100000321,"Not_Success",0.042745,-0.358773,1.069840,-0.272666,0.009819,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"41","07","1"
100000322,"Not_Success",0.000000,0.285324,0.969511,0.781949,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","13","1"
100000323,"Not_Success",-0.008725,-0.349326,-0.186775,-0.172539,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"53","13","1"
100000324,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"28","13","1"
100000325,"Success",0.197156,0.324569,-0.024858,0.754769,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"69","13","1"
100000326,"Not_Success",2.461850,1.850905,4.807533,-0.049390,-0.083571,-0.174183,0.247625,-0.035371,-0.036371,-0.031523,"16","13","1"
100000327,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"10","13","1"
100000328,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000329,"Not_Success",2.050087,3.896446,-0.031405,5.339637,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"73","13","1"
100000330,"Not_Success",0.660389,-0.153713,-0.153251,-0.254466,-0.083571,-0.145966,0.419080,-0.080372,-0.036371,-0.031523,"71","13","1"
100000331,"Not_Success",0.917740,0.392407,-0.164371,0.063969,-0.054137,0.415443,-0.162480,-0.080376,-0.002168,-0.031523,"63","13","1"
100000332,"Success",0.454508,2.839594,0.697272,1.631850,-0.083571,4.709952,-0.167003,-0.080357,0.037606,-0.031523,"63","13","1"
100000333,"Not_Success",1.072151,13.287547,-0.260573,6.970503,0.037032,3.223747,-0.167003,-0.080361,-0.031690,-0.031523,"63","13","1"
100000334,"Success",-1.655775,-0.428349,-0.158663,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"41","06","1"
100000335,"Success",-0.214606,-0.357635,-0.163955,-0.272666,-0.083571,0.723559,-0.167003,-0.080384,-0.036371,-0.031523,"72","13","1"
100000336,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000337,"Not_Success",1.792736,0.952248,-0.138143,1.529822,-0.083571,-0.175404,-0.161470,-0.080384,-0.036371,-0.031523,"73","13","1"
100000338,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
